Ratings,Reviews,Title,edition_type,edition_month,edition_year,Author1,Author2,Author3,Author4,Author5,Author6,Author7,BookCategory1,BookCategory2,Genre1,Genre2
80,3.8,6275,13,6,2018,4575,2947,2947,2947,2947,2947,2947,5,16,314,262
8,4.8,3643,13,6,2014,3525,122,2947,2947,2947,2947,2947,3,12,243,262
22,4.2,2586,13,9,2016,1486,2947,2947,2947,2947,2947,2947,13,12,168,262
2,5.0,2979,13,10,2008,3422,2947,2947,2947,2947,2947,2947,2,6,112,232
20,4.4,4363,13,12,2012,1269,2947,2947,2947,2947,2947,2947,2,6,160,262
20,4.5,5653,13,12,2010,3107,2947,2947,2947,2947,2947,2947,1,7,369,262
20,4.1,5194,13,4,2016,4393,2947,2947,2947,2947,2947,2947,2,6,52,262
1,5.0,4625,13,6,2013,1005,2947,2947,2947,2947,2947,2947,10,11,25,362
1,3.0,1162,13,0,2006,2768,2947,2947,2947,2947,2947,2947,15,12,352,327
74,4.3,5201,13,12,2017,4643,2947,2947,2947,2947,2947,2947,2,6,313,262
2,4.6,3503,13,9,1995,533,101,2947,2947,2947,2947,2947,10,11,235,262
1,5.0,3587,13,10,2016,3601,2947,2947,2947,2947,2947,2947,8,12,80,262
3,4.6,3870,13,8,2004,2109,2947,2947,2947,2947,2947,2947,1,7,175,106
14,4.4,910,13,12,2011,1568,2947,2947,2947,2947,2947,2947,3,12,87,262
1,5.0,5850,13,2,2018,4125,2947,2947,2947,2947,2947,2947,0,12,25,362
32,4.2,3873,13,3,2018,1765,2947,2947,2947,2947,2947,2947,0,12,0,262
104,4.7,5063,13,6,2015,3899,2947,2947,2947,2947,2947,2947,0,12,0,262
6,4.6,1214,13,4,2001,2693,2947,2947,2947,2947,2947,2947,3,12,196,262
3,5.0,4449,8,0,2018,1979,2947,2947,2947,2947,2947,2947,10,11,16,262
11,4.9,1571,8,3,2002,4246,2947,2947,2947,2947,2947,2947,10,11,179,262
18,3.4,4283,13,12,2009,2980,2947,2947,2947,2947,2947,2947,4,9,334,262
77,4.9,1172,13,0,2019,733,2947,2947,2947,2947,2947,2947,2,6,373,262
1,5.0,1075,13,0,2015,2912,2947,2947,2947,2947,2947,2947,4,9,214,262
15,3.7,900,13,0,2008,3660,2947,2947,2947,2947,2947,2947,2,6,38,262
30,3.5,2941,13,8,2013,2415,2947,2947,2947,2947,2947,2947,5,16,98,262
4,3.7,733,13,5,2005,892,2947,2947,2947,2947,2947,2947,15,12,329,262
6,4.8,5080,13,4,2014,1129,2947,2947,2947,2947,2947,2947,15,12,346,262
4,4.4,3026,13,9,2011,3311,2947,2947,2947,2947,2947,2947,13,12,168,262
7,3.9,377,13,3,2019,856,2947,2947,2947,2947,2947,2947,14,12,314,262
1,5.0,1399,13,12,2012,1710,2947,2947,2947,2947,2947,2947,14,12,0,262
74,4.6,2570,13,11,2015,4590,2947,2947,2947,2947,2947,2947,0,12,0,262
31,4.4,5891,12,8,2000,480,1420,2947,2947,2947,2947,2947,14,12,180,262
2,5.0,6548,13,5,2011,858,2947,2947,2947,2947,2947,2947,10,11,114,262
31,3.8,1797,13,4,2018,2825,2947,2947,2947,2947,2947,2947,2,6,168,262
13,3.9,5459,13,6,2006,3880,2947,2947,2947,2947,2947,2947,2,6,25,362
5,4.5,3472,13,5,2011,2708,2947,2947,2947,2947,2947,2947,3,12,243,262
30,3.0,298,13,2,2010,3142,2947,2947,2947,2947,2947,2947,4,9,93,262
1,5.0,5331,13,2,2017,1256,2947,2947,2947,2947,2947,2947,3,12,242,262
1,3.0,511,13,5,2014,1372,2947,2947,2947,2947,2947,2947,8,12,107,262
34,4.2,78,13,12,2010,2415,2947,2947,2947,2947,2947,2947,0,12,0,262
6,3.5,4482,13,11,2018,2470,2947,2947,2947,2947,2947,2947,2,6,38,262
16,4.9,4047,13,3,2019,3322,2947,2947,2947,2947,2947,2947,0,12,0,262
20,3.8,6699,13,1,2011,2415,2947,2947,2947,2947,2947,2947,5,16,98,262
1,5.0,3223,13,10,2016,202,2947,2947,2947,2947,2947,2947,4,9,17,262
1,5.0,1352,8,5,2019,1295,2947,2947,2947,2947,2947,2947,4,9,42,262
25,4.3,4105,13,9,2006,1557,3381,2947,2947,2947,2947,2947,10,11,171,262
1,5.0,2186,8,10,2018,1573,2947,2947,2947,2947,2947,2947,8,12,235,262
5,3.3,6717,13,0,2006,951,2947,2947,2947,2947,2947,2947,8,12,38,262
2,4.0,4354,13,6,1976,2220,2947,2947,2947,2947,2947,2947,1,7,359,262
118,4.4,4106,13,9,2009,1557,3381,2947,2947,2947,2947,2947,10,11,228,262
53,4.6,3376,13,0,2012,492,2947,2947,2947,2947,2947,2947,15,12,38,262
33,3.7,107,13,8,2018,3875,2947,2947,2947,2947,2947,2947,0,12,0,262
61,4.8,977,13,11,2018,999,2947,2947,2947,2947,2947,2947,2,6,38,262
2,5.0,5872,13,12,2014,3022,2947,2947,2947,2947,2947,2947,15,12,177,262
5,5.0,545,13,7,2003,122,2947,2947,2947,2947,2947,2947,8,12,243,262
9,4.6,556,13,2,2005,122,2947,2947,2947,2947,2947,2947,8,12,243,262
20,4.6,1456,13,12,2002,579,2947,2947,2947,2947,2947,2947,14,12,98,262
46,4.5,6312,12,12,2006,1204,2947,2947,2947,2947,2947,2947,2,6,98,262
18,4.3,4282,13,5,2017,3475,2947,2947,2947,2947,2947,2947,4,9,334,262
1,5.0,2860,13,12,2018,2375,2947,2947,2947,2947,2947,2947,10,11,73,262
8,4.0,5130,13,5,2015,1843,2947,2947,2947,2947,2947,2947,4,9,373,262
2048,4.1,2175,13,1,2016,1774,2947,2947,2947,2947,2947,2947,1,7,0,262
24,4.3,1325,13,11,2017,78,2947,2947,2947,2947,2947,2947,5,16,102,363
93,4.4,6474,13,6,2014,2924,2947,2947,2947,2947,2947,2947,8,12,82,262
4,4.7,5789,13,5,2016,3111,2947,2947,2947,2947,2947,2947,0,12,342,262
3,2.7,6004,13,4,2016,1605,2947,2947,2947,2947,2947,2947,0,12,0,262
9,4.5,1209,13,0,2014,3955,2947,2947,2947,2947,2947,2947,15,12,344,262
2,4.5,3960,13,11,2018,4610,2947,2947,2947,2947,2947,2947,0,12,0,262
17,3.8,1751,13,0,2012,3613,2947,2947,2947,2947,2947,2947,0,12,0,262
2,5.0,6510,8,10,2011,4577,2947,2947,2947,2947,2947,2947,1,7,25,362
5,1.0,1424,13,6,2015,268,2947,2947,2947,2947,2947,2947,4,9,284,262
14,4.2,6302,13,7,2004,3675,2947,2947,2947,2947,2947,2947,2,6,120,262
678,4.6,6581,8,2,2016,3179,2947,2947,2947,2947,2947,2947,2,6,177,262
5,3.8,6444,13,0,1994,3922,2947,2947,2947,2947,2947,2947,3,12,107,262
95,4.4,2053,13,1,2013,2622,2947,2947,2947,2947,2947,2947,14,12,314,262
5,4.6,409,13,8,2011,2904,2947,2947,2947,2947,2947,2947,14,12,314,262
1,5.0,3888,17,6,2018,42,2947,2947,2947,2947,2947,2947,1,7,258,262
1,5.0,1497,13,12,2014,100,2947,2947,2947,2947,2947,2947,3,12,243,262
7,4.8,5895,13,1,2004,2033,2947,2947,2947,2947,2947,2947,2,6,40,262
10,4.6,2368,13,12,2015,724,2947,2947,2947,2947,2947,2947,8,12,286,262
1,5.0,5861,13,6,2017,3497,2947,2947,2947,2947,2947,2947,15,12,33,262
13,5.0,1331,13,2,2010,4457,2947,2947,2947,2947,2947,2947,3,12,243,262
3,5.0,3846,13,1,2018,177,2947,2947,2947,2947,2947,2947,1,7,175,106
34,3.9,327,13,6,2014,1169,2947,2947,2947,2947,2947,2947,2,6,256,44
2,5.0,6257,13,6,2012,78,2947,2947,2947,2947,2947,2947,5,16,324,262
1,5.0,827,8,11,2012,3661,2947,2947,2947,2947,2947,2947,1,7,80,262
2,5.0,3227,13,9,0,3182,2947,2947,2947,2947,2947,2947,13,12,164,262
1,4.0,3939,13,2,2015,1757,2947,2947,2947,2947,2947,2947,13,12,292,262
1,5.0,3756,13,0,1997,1113,2947,2947,2947,2947,2947,2947,10,11,114,262
3,3.8,6326,13,8,2013,3248,2947,2947,2947,2947,2947,2947,0,12,0,262
15,4.7,4699,13,2,2001,2286,2947,2947,2947,2947,2947,2947,15,12,0,262
1,5.0,487,13,7,2016,2672,1351,2947,2947,2947,2947,2947,1,7,25,362
36,4.0,4659,13,11,2015,3269,1408,927,2947,2947,2947,2947,5,16,102,363
1,4.0,444,13,12,1992,2118,2947,2947,2947,2947,2947,2947,1,7,25,362
31,4.6,6344,13,10,2013,372,2947,2947,2947,2947,2947,2947,2,6,38,262
4,3.8,1707,13,12,2016,2751,2947,2947,2947,2947,2947,2947,4,9,334,262
268,4.4,4771,13,11,2017,78,2947,2947,2947,2947,2947,2947,5,16,102,363
1,4.0,3627,7,10,2018,3366,2947,2947,2947,2947,2947,2947,15,12,167,262
6,4.8,3805,13,12,2003,633,2947,2947,2947,2947,2947,2947,15,12,158,262
9,4.7,5039,13,9,2009,1257,2947,2947,2947,2947,2947,2947,2,6,37,113
8,3.4,669,13,4,2004,1372,2520,2947,2947,2947,2947,2947,3,12,145,321
30,4.1,1285,13,9,2016,2822,2947,2947,2947,2947,2947,2947,4,9,7,262
3,4.6,2077,8,10,2010,1529,2947,2947,2947,2947,2947,2947,8,12,80,262
2,4.6,1345,13,8,2015,1830,2947,2947,2947,2947,2947,2947,15,12,40,262
3,3.3,6381,17,6,2017,4452,2947,2947,2947,2947,2947,2947,1,7,258,262
9,4.5,3103,13,9,2016,2508,2947,2947,2947,2947,2947,2947,4,9,94,262
1,5.0,2322,13,3,2019,3324,2947,2947,2947,2947,2947,2947,13,12,168,262
10,4.9,6186,8,8,2015,717,2947,2947,2947,2947,2947,2947,8,12,107,262
3,3.4,1304,13,9,2019,3088,2947,2947,2947,2947,2947,2947,14,12,314,262
32,3.9,5027,13,11,1994,1833,2947,2947,2947,2947,2947,2947,1,7,80,262
45,4.4,6243,8,0,2009,2534,2947,2947,2947,2947,2947,2947,2,6,38,262
9,4.0,5979,8,11,2016,1129,2947,2947,2947,2947,2947,2947,15,12,344,262
6,3.3,3636,13,5,2009,2644,2947,2947,2947,2947,2947,2947,5,16,98,262
5,4.5,463,13,11,2018,309,2947,2947,2947,2947,2947,2947,3,12,190,262
8,4.0,4073,13,9,2011,3194,2947,2947,2947,2947,2947,2947,4,9,295,262
52,4.0,5422,13,8,2011,2392,2947,2947,2947,2947,2947,2947,5,16,193,262
50,4.0,230,13,12,2011,1470,2947,2947,2947,2947,2947,2947,0,12,0,262
2,3.9,5563,13,11,2011,3076,2947,2947,2947,2947,2947,2947,14,12,314,262
223,4.6,6764,8,7,2013,4694,2947,2947,2947,2947,2947,2947,15,12,38,262
21,4.3,3015,8,1,2015,1258,2947,2947,2947,2947,2947,2947,5,16,74,262
1,5.0,3182,13,11,1996,1260,2947,2947,2947,2947,2947,2947,14,12,180,262
3,5.0,4858,13,2,2012,1193,2947,2947,2947,2947,2947,2947,4,9,295,262
1,5.0,1108,13,10,2016,531,4185,2947,2947,2947,2947,2947,1,7,25,362
4,5.0,5411,13,11,2011,4530,2947,2947,2947,2947,2947,2947,3,12,82,262
2,4.5,1673,8,11,1997,627,2947,2947,2947,2947,2947,2947,1,7,200,262
5,4.6,5964,13,10,2013,4474,2947,2947,2947,2947,2947,2947,15,12,38,262
15,3.7,6073,13,10,2011,719,2947,2947,2947,2947,2947,2947,14,12,314,262
1,3.0,677,13,3,2018,2375,2947,2947,2947,2947,2947,2947,10,11,73,262
33,4.6,6669,8,11,2016,3396,2947,2947,2947,2947,2947,2947,2,6,161,262
16,4.5,3990,13,1,2003,2788,2947,2947,2947,2947,2947,2947,0,12,0,262
1,4.0,1991,13,8,2016,3048,2947,2947,2947,2947,2947,2947,8,12,165,262
1,5.0,1113,13,11,2017,3529,2947,2947,2947,2947,2947,2947,8,12,88,262
70,4.0,1048,13,0,2018,4001,2947,2947,2947,2947,2947,2947,13,12,168,262
19,4.0,3318,13,0,2016,444,2947,2947,2947,2947,2947,2947,8,12,359,262
14,3.9,6136,12,12,2002,1380,2947,2947,2947,2947,2947,2947,0,12,0,262
24,4.3,5674,13,11,2018,2954,2947,2947,2947,2947,2947,2947,0,12,11,262
4,3.5,573,8,4,2016,3525,2947,2947,2947,2947,2947,2947,3,12,196,262
5,3.7,1578,13,9,2016,1685,2947,2947,2947,2947,2947,2947,10,11,235,262
79,4.5,835,13,2,2014,400,2947,2947,2947,2947,2947,2947,2,6,38,262
7,3.9,362,13,3,2019,3158,2947,2947,2947,2947,2947,2947,0,12,0,262
5,4.4,2060,8,0,2019,2877,2947,2947,2947,2947,2947,2947,2,6,144,262
99,4.6,5167,13,5,2018,523,2947,2947,2947,2947,2947,2947,15,12,38,262
21,4.2,6200,13,6,2018,183,2947,2947,2947,2947,2947,2947,5,16,98,262
1,5.0,4035,13,1,2008,2706,2947,2947,2947,2947,2947,2947,10,11,267,262
1,5.0,4521,8,9,2009,2549,2947,2947,2947,2947,2947,2947,13,12,224,262
13,3.7,6426,13,4,2010,737,3902,2947,2947,2947,2947,2947,4,9,131,262
11,4.7,5040,13,11,2017,1218,2947,2947,2947,2947,2947,2947,2,6,190,262
30,4.3,978,13,0,1984,4579,2947,2947,2947,2947,2947,2947,8,12,238,262
12,3.8,4462,13,3,2014,1605,2947,2947,2947,2947,2947,2947,5,16,102,363
1,4.0,1228,13,6,2016,587,439,2947,2947,2947,2947,2947,4,9,93,262
17,4.1,5996,13,12,2011,1635,2947,2947,2947,2947,2947,2947,2,6,38,262
2,5.0,6667,8,0,2019,27,2947,2947,2947,2947,2947,2947,15,12,331,262
45,4.2,3591,13,2,2015,856,2947,2947,2947,2947,2947,2947,14,12,314,262
1,4.0,419,12,8,2011,1105,2947,2947,2947,2947,2947,2947,14,12,314,262
5,3.9,4128,13,2,2001,2537,2947,2947,2947,2947,2947,2947,10,11,386,262
10,4.4,5238,13,1,2010,1292,2947,2947,2947,2947,2947,2947,0,12,0,262
142,4.6,6153,13,8,2016,3804,2947,2947,2947,2947,2947,2947,14,12,202,262
1,4.0,6461,13,4,2019,4080,2947,2947,2947,2947,2947,2947,14,12,314,262
7,4.7,1205,13,12,2018,2281,2947,2947,2947,2947,2947,2947,2,6,107,262
10,4.0,2700,8,10,2018,1556,2947,2947,2947,2947,2947,2947,1,7,38,262
1,4.0,6363,13,10,2011,3076,2947,2947,2947,2947,2947,2947,14,12,314,262
1,5.0,717,13,12,2010,2291,2947,2947,2947,2947,2947,2947,3,12,243,262
143,4.6,4129,13,0,2012,1313,2947,2947,2947,2947,2947,2947,5,16,0,262
24,4.5,4166,13,7,2015,3986,2947,2947,2947,2947,2947,2947,14,12,314,262
3,5.0,2756,13,12,2002,4313,2947,2947,2947,2947,2947,2947,10,11,235,262
8,4.7,565,13,5,2005,122,2947,2947,2947,2947,2947,2947,15,12,243,262
3,4.6,6726,13,2,1996,1301,2947,2947,2947,2947,2947,2947,15,12,250,262
2,5.0,1935,13,0,2014,128,2947,2947,2947,2947,2947,2947,15,12,328,262
463,4.2,6762,13,10,2014,4190,2947,2947,2947,2947,2947,2947,14,12,202,262
39,3.9,108,13,7,2012,1470,2947,2947,2947,2947,2947,2947,5,16,0,262
1,5.0,133,8,2,2018,4485,2962,2947,2947,2947,2947,2947,1,7,258,262
3,4.6,1555,13,3,2006,469,2947,2947,2947,2947,2947,2947,10,11,339,262
2,3.0,6496,13,4,2018,2299,2947,2947,2947,2947,2947,2947,0,12,0,262
70,4.5,2133,13,3,2019,3086,2947,2947,2947,2947,2947,2947,5,16,314,262
33,4.3,3221,8,11,2011,2478,2947,2947,2947,2947,2947,2947,3,12,368,262
7,4.3,4086,13,6,2016,1692,2947,2947,2947,2947,2947,2947,2,6,331,262
6,3.5,3538,13,0,2018,1939,2947,2947,2947,2947,2947,2947,13,12,291,262
7,4.6,2384,8,0,2018,3188,2947,2947,2947,2947,2947,2947,4,9,224,262
1,5.0,1498,13,2,2014,100,2947,2947,2947,2947,2947,2947,3,12,243,262
1,4.0,3164,13,12,2009,2835,2947,2947,2947,2947,2947,2947,14,12,314,262
1,5.0,402,13,8,1980,1232,2947,2947,2947,2947,2947,2947,3,12,15,262
3,4.6,2411,13,8,2014,171,2947,2947,2947,2947,2947,2947,0,12,71,262
8,4.2,5375,13,4,2012,2088,2947,2947,2947,2947,2947,2947,5,16,311,262
21,4.3,742,13,12,2017,2171,2947,2947,2947,2947,2947,2947,5,16,202,262
3,2.9,4759,8,0,2017,1129,2947,2947,2947,2947,2947,2947,1,7,25,362
44,4.6,5432,8,0,2018,1479,2947,2947,2947,2947,2947,2947,15,12,77,262
1,5.0,2879,13,0,2008,3555,2947,2947,2947,2947,2947,2947,15,12,144,262
26,4.4,5674,13,11,2018,2954,2947,2947,2947,2947,2947,2947,0,12,11,262
12,4.0,5665,13,9,1995,1382,2947,2947,2947,2947,2947,2947,4,9,94,262
14,4.7,3030,13,9,2009,834,2947,2947,2947,2947,2947,2947,3,12,89,262
8,3.7,199,13,1,2013,1914,2947,2947,2947,2947,2947,2947,14,12,324,262
7,3.3,2428,13,3,2019,4087,2947,2947,2947,2947,2947,2947,14,12,314,262
1,5.0,3436,13,8,2017,2339,2947,2947,2947,2947,2947,2947,3,12,243,262
825,4.7,3733,13,5,2017,4190,2947,2947,2947,2947,2947,2947,14,12,314,262
2,2.5,1954,13,6,2016,4091,3436,2947,2947,2947,2947,2947,0,12,0,262
4,4.7,5279,13,4,2016,1965,2947,2947,2947,2947,2947,2947,0,12,0,262
11,3.9,4792,8,2,2015,1655,2947,2947,2947,2947,2947,2947,3,12,89,262
95,4.7,1201,13,9,2019,1185,2947,2947,2947,2947,2947,2947,1,7,175,106
5,3.6,749,13,11,2000,4057,2947,2947,2947,2947,2947,2947,8,12,133,262
320,4.6,474,13,4,2011,4101,2947,2947,2947,2947,2947,2947,2,6,342,262
218,4.3,3579,13,8,2001,1620,2947,2947,2947,2947,2947,2947,14,12,314,262
1,5.0,5275,8,8,2016,1652,2947,2947,2947,2947,2947,2947,1,7,107,262
6,4.1,1512,13,5,2014,3419,2947,2947,2947,2947,2947,2947,3,12,89,262
29,4.7,1975,8,12,2018,4527,2947,2947,2947,2947,2947,2947,2,6,38,262
50,4.8,4933,13,4,2013,1655,2947,2947,2947,2947,2947,2947,3,12,89,262
3,3.6,5622,13,3,2014,143,2947,2947,2947,2947,2947,2947,5,16,98,262
3,5.0,6638,13,4,2016,3569,2947,2947,2947,2947,2947,2947,0,12,0,262
1,4.0,5447,13,6,2015,4581,2947,2947,2947,2947,2947,2947,15,12,167,262
11,4.3,3122,13,5,2015,536,2947,2947,2947,2947,2947,2947,5,16,310,262
1,1.0,4505,13,12,2007,4000,2947,2947,2947,2947,2947,2947,4,9,335,262
2,5.0,1941,13,3,2018,785,2947,2947,2947,2947,2947,2947,5,16,102,363
7,3.5,2452,13,8,2019,793,2947,2947,2947,2947,2947,2947,15,12,343,262
1,5.0,3839,13,3,2015,4345,2947,2947,2947,2947,2947,2947,0,12,0,262
7,4.7,5237,13,1,2014,3295,2947,2947,2947,2947,2947,2947,5,16,62,262
241,4.5,6471,13,1,2018,67,2947,2947,2947,2947,2947,2947,14,12,202,262
11,4.4,4794,8,2,2015,1655,2947,2947,2947,2947,2947,2947,3,12,89,262
21,4.2,240,13,12,2016,3787,2947,2947,2947,2947,2947,2947,14,12,0,262
2,1.0,637,13,11,2016,884,2947,2947,2947,2947,2947,2947,15,12,240,262
14,4.4,6057,8,1,2018,126,2947,2947,2947,2947,2947,2947,2,6,38,262
1,5.0,4892,8,3,2018,3192,2947,2947,2947,2947,2947,2947,8,12,21,262
3,4.3,1689,8,5,2008,2375,2947,2947,2947,2947,2947,2947,10,11,225,234
13,3.9,1186,13,8,2018,395,2947,2947,2947,2947,2947,2947,10,11,238,262
1,3.0,5859,13,8,2008,4140,2947,2947,2947,2947,2947,2947,0,12,0,262
3,3.4,4636,8,3,2018,567,2947,2947,2947,2947,2947,2947,0,12,0,262
3,3.6,5587,13,2,2017,2836,2947,2947,2947,2947,2947,2947,5,16,98,262
3,5.0,3356,13,9,2019,2368,2947,2947,2947,2947,2947,2947,0,12,0,262
4,4.3,4640,8,8,2016,994,2947,2947,2947,2947,2947,2947,15,12,38,262
24,4.2,44,12,12,2000,382,2947,2947,2947,2947,2947,2947,5,16,102,363
2,5.0,2896,8,8,2017,4558,2947,2947,2947,2947,2947,2947,4,9,156,262
10,4.9,569,13,1,2005,122,2947,2947,2947,2947,2947,2947,3,12,243,262
1,5.0,1983,13,12,2005,2029,2947,2947,2947,2947,2947,2947,10,11,313,262
7,4.5,5233,13,5,2013,3724,2947,2947,2947,2947,2947,2947,3,12,89,262
8,3.7,2367,13,11,1995,2390,2947,2947,2947,2947,2947,2947,10,11,303,262
38,4.5,6415,13,4,2010,4087,2947,2947,2947,2947,2947,2947,14,12,0,262
10,4.4,1904,13,6,2013,3146,2947,2947,2947,2947,2947,2947,13,12,26,262
32,4.2,5774,13,11,2010,477,2947,2947,2947,2947,2947,2947,8,12,196,262
22,4.3,4467,13,12,2005,4032,2947,2947,2947,2947,2947,2947,14,12,314,262
3,4.6,2504,13,11,2009,2960,2947,2947,2947,2947,2947,2947,2,6,15,262
4,3.9,6198,13,8,2019,1562,2947,2947,2947,2947,2947,2947,13,12,289,262
2,4.5,6333,13,7,1997,3814,2947,2947,2947,2947,2947,2947,3,12,144,262
4,4.7,3719,13,4,2016,1718,2947,2947,2947,2947,2947,2947,3,12,243,262
10,4.0,850,13,8,2016,3592,2947,2947,2947,2947,2947,2947,2,6,38,262
40,3.3,6103,13,9,2014,3047,2947,2947,2947,2947,2947,2947,14,12,324,262
6,4.6,1101,13,12,2004,515,2947,2947,2947,2947,2947,2947,1,7,107,262
1,4.0,3296,13,0,1996,3236,2947,2947,2947,2947,2947,2947,5,16,98,262
101,4.3,5702,13,4,2006,4193,2947,2947,2947,2947,2947,2947,2,6,202,262
4,2.9,836,13,12,2008,4151,2947,2947,2947,2947,2947,2947,8,12,38,262
893,4.7,2327,13,1,2017,2454,2947,2947,2947,2947,2947,2947,1,7,69,262
1,5.0,2101,17,10,2008,4427,2947,2947,2947,2947,2947,2947,1,7,258,262
6,4.6,755,13,7,2017,3871,2947,2947,2947,2947,2947,2947,3,12,196,262
52,4.5,2098,8,10,2011,1791,2287,2621,2947,2947,2947,2947,0,12,0,262
31,4.0,2702,13,6,2018,3585,2947,2947,2947,2947,2947,2947,8,12,124,262
27,3.3,4509,13,6,2008,3673,2947,2947,2947,2947,2947,2947,2,6,182,262
33,4.5,1724,13,11,2014,2278,2947,2947,2947,2947,2947,2947,0,12,0,262
3,5.0,1077,13,9,2017,1188,2947,2947,2947,2947,2947,2947,4,9,334,262
1,4.0,1082,13,12,2009,3247,2947,2947,2947,2947,2947,2947,4,9,217,262
1,5.0,3889,17,5,2008,42,2947,2947,2947,2947,2947,2947,1,7,258,262
57,4.1,1586,13,6,2018,3758,2947,2947,2947,2947,2947,2947,5,16,98,262
5,4.6,1671,13,12,2015,2837,2947,2947,2947,2947,2947,2947,15,12,182,262
2,5.0,3979,13,6,2017,143,2947,2947,2947,2947,2947,2947,5,16,98,262
1,5.0,296,13,7,2018,2274,2947,2947,2947,2947,2947,2947,8,12,11,262
16,4.9,6172,13,8,2013,3076,2947,2947,2947,2947,2947,2947,14,12,98,262
15,4.3,4010,13,6,2018,524,2947,2947,2947,2947,2947,2947,2,6,38,262
2,3.0,1621,13,12,2015,3336,2947,2947,2947,2947,2947,2947,10,11,210,262
13,5.0,6506,13,8,2019,3001,4539,2947,2947,2947,2947,2947,2,6,38,262
6,4.3,329,8,12,2018,2188,2947,2947,2947,2947,2947,2947,13,12,203,262
6,4.8,543,13,0,2003,122,2947,2947,2947,2947,2947,2947,3,12,66,262
9,4.6,1248,13,6,2006,2566,2947,2947,2947,2947,2947,2947,1,7,359,262
7,4.4,4736,13,2,2010,2727,2947,2947,2947,2947,2947,2947,5,16,0,262
132,3.5,5981,8,9,0,20,2947,2947,2947,2947,2947,2947,13,12,293,262
163,3.8,769,13,11,2016,2205,2947,2947,2947,2947,2947,2947,13,12,38,262
7,4.3,3987,13,10,2010,3868,2947,2947,2947,2947,2947,2947,5,16,102,363
3,4.4,1627,7,11,2016,1129,2947,2947,2947,2947,2947,2947,10,11,128,262
4,5.0,6508,13,0,1999,3072,2947,2947,2947,2947,2947,2947,4,9,297,262
3,4.4,64,13,6,2009,1831,2947,2947,2947,2947,2947,2947,5,16,369,262
143,4.6,4129,13,0,2012,1313,2947,2947,2947,2947,2947,2947,0,12,0,262
4,4.5,2183,13,3,2016,850,2947,2947,2947,2947,2947,2947,0,12,0,262
12,4.4,5267,13,10,2010,2727,2947,2947,2947,2947,2947,2947,0,12,0,262
56,4.5,3774,13,5,2012,3507,2947,2947,2947,2947,2947,2947,10,11,8,262
221,4.5,2277,8,12,2017,3897,2947,2947,2947,2947,2947,2947,2,6,204,262
2,5.0,5874,12,0,1992,2499,2947,2947,2947,2947,2947,2947,0,12,0,262
1,5.0,2037,8,11,2018,2458,2947,2947,2947,2947,2947,2947,8,12,11,262
13,3.5,1269,13,6,2017,4127,2947,2947,2947,2947,2947,2947,0,12,0,262
10,4.9,3458,13,10,2016,2001,2947,2947,2947,2947,2947,2947,15,12,346,262
23,3.7,5376,13,4,2011,2415,2947,2947,2947,2947,2947,2947,5,16,98,262
6,5.0,561,13,6,2005,122,2947,2947,2947,2947,2947,2947,8,12,243,262
268,4.5,4389,13,0,2018,4190,2947,2947,2947,2947,2947,2947,14,12,314,262
1,5.0,4090,13,0,1996,2614,2947,2947,2947,2947,2947,2947,15,12,101,262
1,4.0,1354,13,4,2017,2401,2947,2947,2947,2947,2947,2947,15,12,274,262
1,5.0,1877,8,10,2018,1471,2947,2947,2947,2947,2947,2947,1,7,107,262
39,3.9,108,13,7,2012,1470,2947,2947,2947,2947,2947,2947,0,12,0,262
133,4.2,5100,13,2,1984,147,2947,2947,2947,2947,2947,2947,0,12,0,262
5,4.7,4021,13,5,2016,4044,2947,2947,2947,2947,2947,2947,4,9,217,262
3,4.6,3624,13,3,2014,3097,2947,2947,2947,2947,2947,2947,8,12,298,262
2,4.5,283,13,10,1994,1314,2947,2947,2947,2947,2947,2947,0,12,0,262
3,4.6,1160,13,5,1995,2788,2947,2947,2947,2947,2947,2947,0,12,0,262
15,4.4,5287,13,0,2011,1380,2947,2947,2947,2947,2947,2947,5,16,0,262
31,3.6,1407,13,9,2017,43,2947,2947,2947,2947,2947,2947,10,11,235,262
13,4.6,6466,13,4,2019,1435,2947,2947,2947,2947,2947,2947,0,12,0,262
1,5.0,414,13,1,2015,2348,2947,2947,2947,2947,2947,2947,0,12,0,262
1,5.0,1023,13,11,2007,1442,2947,2947,2947,2947,2947,2947,2,6,50,262
5,4.8,5055,13,5,2007,980,2947,2947,2947,2947,2947,2947,0,12,0,262
58,3.9,6636,13,7,2013,773,2947,2947,2947,2947,2947,2947,15,12,38,262
4,3.6,5461,13,4,1996,3193,2947,2947,2947,2947,2947,2947,0,12,0,262
3,5.0,5830,13,6,2017,4161,2947,2947,2947,2947,2947,2947,15,12,343,262
7,4.5,1829,13,1,2014,1404,2947,2947,2947,2947,2947,2947,10,11,235,262
5,4.7,2898,13,7,2013,162,2947,2947,2947,2947,2947,2947,4,9,295,262
16,3.9,4700,13,11,2000,4073,2947,2947,2947,2947,2947,2947,8,12,98,262
1,5.0,165,12,2,2002,2138,2947,2947,2947,2947,2947,2947,14,12,314,262
30,3.8,3861,13,0,2010,3166,2947,2947,2947,2947,2947,2947,5,16,180,262
14,4.2,4701,13,10,2016,702,2947,2947,2947,2947,2947,2947,14,12,314,262
181,4.0,3230,8,2,2016,2613,2947,2947,2947,2947,2947,2947,2,6,140,262
